,Title,Score,Created
514,"[Wojnarowski] The Miami Heat have matched Brooklyn's $50M offer sheet for Tyler Johnson, league source tells @TheVertical.",810,1468220315.0
515,"Adrian Wojnarowski on Twitter: ""Free agent center Nene has agreed to a deal with Houston, sources tell @TheVertical.""",770,1467856865.0
516,"[Wojnarowski] Meyers Leonard has agreed to a 4-year, $41M deal to stay with Portland, league sources tell @TheVertical.",763,1468206086.0
517,[Wojnarowski] Sources on @TheVertical: Free agent guard Marcelo Huertas has agreed on a two-year deal to return to the Lakers.,718,1467962830.0
518,"Adrian Wojnarowski on Twitter: ""Sources on @TheVertical: Free agent Dwyane Wade and Denver officials just completed a 2.5 hour meeting in New York.""",650,1467851645.0
519,"[Wojnarowski] In meeting, Bob Myers told Durant: Without you, we can another title or two. Without us, you might win too. Together? We'll win a bunch.",510,1467676785.0
520,"[Wojnarowski] Sources: Over the next four years, Harden will now earn: $26.5M, $28.3M, $30.4M and a player option for $32.7M in 2019-'20.",672,1468121358.0
521,"Adrian Wojnarowski on Twitter: ""Pending Chicago's belief they have deal to clear cap space, Dwyane Wade is nearing commitment to sign with Bulls, sources tell @TheVertical""",515,1467883242.0
522,"Adrian Wojnarowski on Twitter: ""Sources: Free agent guard Dwyane Wade meeting with Denver Nuggets officials on Wednesday in New York. Story soon on @TheVertical.""",427,1467802924.0
523,[Wojnarowski] The Message Out of Portland Ownership and Management is Clear: Blazers Trying to Win this Year and beyond--Loading Up On This Roster,346,1468214167.0
524,"Adrian Wojnarowski on Twitter: ""For Nike, this is a coup: It wanted to slow UnderArmour's momentum with Steph Curry and Warriors. Now, KD promises to impact Curry's star.""",444,1467677194.0
525,"[Wojnarowski] Free agent forward Derrick Williams has agreed to a one-year, $5M deal with Miami, league source tells @TheVertical.",462,1468039643.0
526,"[Wojnarowski] Nuggets officials meeting with Dwyane Wade on Wednesday, armed with two-year, $52M offer",406,1467806209.0
527,"Adrian Wojnarowski: Free agent guard Wayne Eillington has agreed to a two-year, $12M-plus deal with the Miami Heat, league sources tell @TheVertical",337,1468195114.0
528,"[Wojnarowski] Free agent center Roy Hibbert is finalizing a deal with the Charlotte Hornets, league sources tell @TheVertical.",236,1467705429.0
529,"[Wojnarowski] Dallas is finalizing a deal to send Jeremy Evans to the Indiana Pacers, league sources tells @TheVertical.",223,1467852778.0
530,[Wojnarowski] Sean Marks has made two daring plays: $150M in offer sheets (Crabbe and Tyler Johnson) to young guards who have yet to become NBA starters.,228,1467976751.0
531,"Adrian Wojnarowski on Twitter: ""Sources: Nene deal: 1-year, $2.9M""",169,1467857193.0
532,"[Wojnarowski] For the Spurs to complete the Gasol signing, they're working on a trade to move Boris Diaw, league sources tell @TheVertical.",146,1467687783.0
533,"Adrian Wojnarowski on Twitter: ""Draymond's been relentless recruiting Durant this season. Made him feel needed. After 3-1 comeback vs OKC, Green went right back at him.""",215,1467676653.0
534,"Adrian Wojnarowski on Twitter: ""Jazz sending rights to 2015 second-round pick Olivier Hanlan, who played overseas last year. Deal allows the Spurs space to sign Pau Gasol.""",241,1467780476.0
535,[Wojnarowski] Sources: Two players Bulls are calling everyone with space on: Jose Calderon and Mike Dunleavy. Those contracts get them toward Wade space.,142,1467875850.0
536,"[Wojnarowski] There's been tremendous pressure within Durant's inner-circle to make dramatic move, to ride endorsement wave of change. Well, he did it.",189,1467676516.0
537,"[Wojnarowski] Sources: Bulls cancelled meeting, flight kept getting pushed back. If Wade is still serious, Chicago could travel to meet him on Thursday.",174,1467859074.0
538,"[Wojnarowski] Sources on @TheVertical: Miami RFA guard Tyler Johnson has signed offer sheet w/ the Brooklyn Nets: 4-years, $50M. Heat has 3 days to match.",176,1467900960.0
539,"[Wojnarowski] Free agent guard Troy Daniels is finalizing a three-year, $10M deal with the Memphis Grizzlies, league sources told The Vertical.",202,1468136611.0
540,"[Wojnarowski] ""Sources on @TheVertical: Beyond Denver meeting for Dwyane Wade in New York today: Milwaukee, Chicago meetings set. Miami possible too now.""",174,1467840700.0
541,"Adrian Wojnarowski on Twitter: ""Miami's getting its final sit-down with free agent Dwyane Wade, league sources tell @TheVertical: Meeting set with owner Micky Arison today.""",170,1467855154.0
542,"Adrian Wojnarowski on Twitter: ""Sources: Dwyane Wade is pushing for a resolution on his future tonight: Miami, Chicago or Denver. Pat Riley wants an answer too.""",121,1467881546.0
543,"Adrian Wojnarowski on Twitter: ""Spanish forward Wily Hernangomez has reached agreement with the Knicks on a multi-year deal, league sources tell @TheVertical.""",148,1467776739.0
544,"[Wojnarowski] The Dwyane Wade two-year, $47.5M deal with Chicago includes a player option, league sources tell @TheVertical.",140,1467888006.0
545,"[Wojnarowski] Sources: Luc Mbah a Moute has agreed to a two-year, $4.5M deal to return to Clippers. Player option. Clips will use bi-annual exception.",143,1467693682.0
546,[Wojnarowski] Dallas will take on Bogut into its salary cap space.,85,1467684589.0
547,[Wojnarowski] The deal allows Harden to get raises on his 2016-'17 and 2017-'18 contracts using Rockets cap space -- plus two additional year at max rate.,131,1468121266.0
548,"[Wojnarowski] Free agent guard Ramon Sessions has agreed to a two-year, $12.5M deal with the Charlotte Hornets, league source tells @TheVertical.",109,1467685149.0
549,"Adrian Wojnarowski on Twitter: ""For Miami, Pat Riley needs to know: Is Wade in or out? If he's out, Riley is lining up contingency plans. He'll move fast elsewhere.""",48,1467881881.0
550,[Wojnarowski] Sources on @TheVertical: Free agent Dwyane Wade is meeting with Milwaukee Bucks co-owner Marc Lasry.,80,1467855299.0
551,"[Wojnarowski] Forward Luc Mbah a Moute is finalizing a deal to return to the Los Angeles Clippers, league sources tell @TheVertical.",79,1467689580.0
552,"Adrian Wojnarowski on Twitter: ""OKC brought Presti, Billy Donovan, Clay Bennett and support staff to Sunday meeting in Hamptons. They waited there until Durant decision.""",78,1467677061.0
553,"[Wojnarowski] The Mavericks are unloading Evans and cash to the Pacers, league sources tell @TheVertical.",76,1467852980.0
554,[Wojnarowski] Sources: Other possible center candidates in Charlotte: Festus Ezeli and Jordan Hill.,62,1467694401.0
555,"Adrian Wojnarowski on Twitter: ""Sources: Minnesota hiring Spurs' Brian Pauga as Player Personnel Director. Pauga worked w/ GM Scott Layden w/ Spurs. Well-regarded riser.""",72,1467779409.0
556,"[Wojnarowski] Sources: Dallas working on renouncing contracts to absorb Bogut in trade, try to sign Harrison Barnes as UFA free agent, and re-sign Dirk.",50,1467684682.0
557,"Adrian Wojnarowski on Twitter: ""Chicago remains significantly involved in Dwyane Wade pursuit, league sources tell @TheVertical. No meeting today has no bearing on status.""",52,1467869162.0
558,"[Adrian Wojnarowski] ""Perhaps only this stands between Dwayne Wade and his Miami Heat departure: Possible one-on-one meeting with owner Micky Arison today.""",62,1467842765.0
559,"[Wojnarowski] Sources: The Portland Trail Blazers waived forward Cliff Alexander, which was needed to create cap room to sign Festus Ezeli.",58,1467978835.0
560,"Adrian Wojnarowski on Twitter: ""Sources: Denver, Dwyane Wade free agent meeting ongoing now in New York. Bucks, Bulls on tap this afternoon.""",67,1467847220.0
561,"[Wojnarowski] For Gasol, the combo of Spurs talent, history, relationship with Pop was tough to overcome. Toronto, Portland were serious until end.",66,1467686712.0
562,[Wojnarowski] Williams sees how Miami culture under Erik Spoelstra has improved value of players and deal gives him chance to get back on market in '17.,58,1468039790.0
563,"[Adrian Wojnarowski] ""Sources on @TheVertical: So far, closest Wade has to a third-year on deal: Chicago w/ a partial guarantee. Denver, Miami offering two years.""",55,1467840894.0
564,"Adrian Wojnarowski on Twitter: ""Sources: Maryland's Jake Layman, the No. 47 pick in the 2016 NBA Draft, has agreed to a three-year deal with the Portland Trail Blazers.""",56,1467880524.0
565,[Wojnarowski] Sources: Brooklyn's Kenny Atkinson is hiring Cavaliers assistant Brett Brielmaier as the final member of his new Nets coaching staff.,43,1467617562.0
566,"Adrian Wojnarowski on Twitter: ""With the Hornets, Hibbert gets a chance to restart his career with Georgetown alumnus -- Patrick Ewing -- on Steve Clifford's staff.""",53,1467705771.0
567,"[Wojnarowski] Golden State and Dallas still working through a number of details on a Bogut deal, league sources tell @TheVertical.",37,1467685486.0
568,"[Wojnarowski] Other possibilities do exist on Spurs roster, but most likely scenario -- based on today's talks -- would be Diaw.",28,1467687825.0
569,"Adrian Wojnarowski on Twitter: ""Thunder GM Sam Presti will talk publicly at the Thunder's practice facility tonight.""",36,1467696517.0
570,"[Wojnarowski] Never discussion on Calderon to Brooklyn. Nets were motivated for Wade to stay in Miami, making it harder for Heat to match on Tyler Johnson",49,1467888557.0
571,[Wojnarowski] Sources: Charlotte still trying to move Spencer Hawes contract to clear additional space for a center. Hibbert and Zaza are top of the list.,34,1467694066.0
572,"Adrian Wojnarowski on Twitter: ""Those are difficult contracts to unload without incentives (picks). Tougher roster decisions could loom if Chicago wanted to sign Wade.""",29,1467876971.0
573,[Wojnarowski] Let me be clearer: Golden State and Dallas nearing terms on a trade to send Bogut to the Mavericks. I'll shake out the cobwebs here yet.,34,1467684465.0
574,"Adrian Wojnarowski on Twitter: ""For now, there's still no Miami Heat meeting set for Wade today, league sources tell @TheVertical. Still a fluid conversation.""",24,1467843140.0
575,"[Wojnarowski] Sources: Memphis will acquire Daniels, a restricted free agent, in a sign and trade deal with Charlotte.",29,1468136672.0
576,"[Wojnarowski] Sources: One early possibility for Caron Butler, who @ShamsCharania reports has been waived in Sacramento: A return to the Miami Heat.",35,1467696370.0
577,"Adrian Wojnarowski on Twitter: ""Sources on @TheVertical: Brooklyn has rescinded qualifying offer on guard Markel Brown, allowing him to become an unrestricted free agent.""",19,1467855966.0
578,"Adrian Wojnarowski on Twitter: ""Free agent center Andrew Bogut is nearing a deal to sign with Dallas, league sources tells @TheVertical.""",23,1467684385.0
579,Adrian Wojnarowski joins JJ Redick on the Vertical Podcast to discuss NBA free agency.,25,1467925952.0
580,"Adrian Wojnarowski on Twitter: ""Gasol will have the ability to go back into free agency in the summer of 2017 -- or re-sign to a larger deal with the Spurs.""",19,1467686606.0
581,"Adrian Wojnarowski on Twitter: ""Sources: No team offered Wade a guaranteed third season, including Miami.""",12,1467886436.0
582,"[Wojnarowski] Al Horford plans to sign a four-year, $113M deal with the Boston Celtics, league sources tells @TheVertical.",5348,1467530130.0
583,"[Wojnarowski] Free agent forward Evan Turner has reached agreement on a four-year, $75M deal with Portland, agent Kevin Bradbury tells @TheVertical.",1888,1467429628.0
584,"[Wojnarowski] Free agent Chandler Parsons is nearing agreement on a four-year, $94M max deal with the Memphis Grizzlies, league sources tell @TheVertical.",1441,1467429293.0
585,"[Wojnarowski] Free agent Ryan Anderson plans to sign a four-year, $80M deal with the Houston Rockets, league sources tell @TheVertical.",1399,1467520955.0
586,[Wojnarowski] Sources on @TheVertical. Dallas Mavericks emerging as a frontrunner for Miami free agent center Hassan Whiteside. Heat's lost ground on him.,853,1467362401.0
587,"Adrian Wojnarowski on Twitter: ""Arron Afflalo has agreed to a two-year, $25M deal with the Kings, league source tells @TheVertical.""",1020,1467514237.0
588,[Wojnarowski] Sources on @TheVertical: Boston and Washington have emerged as frontrunners to sign All-Star forward Al Horford. https://t.co/uS1t0sTDl6,886,1467500759.0
589,"[Wojnarowski] The Utah Jazz are finalizing a deal to send guard Trey Burke to the Washington Wizards for a future pick, league sources tell @TheVertical.",898,1467589041.0
590,"[Wojnarowski] Sources: Kevin Durant had been recruiting Horford to OKC, but Horford eliminated OKC with no assurance Durant/Westbrook staying long-term.",933,1467531308.0
591,"[Wojnarowski] Free agent guard Austin Rivers has agreed to a deal to return to the Los Angeles Clippers, league sources tell @TheVertical.",895,1467532627.0
592,"Adrian Wojnarowski on Twitter: ""Free agent Eric Gordon has reached a deal with the Houston Rockets, league source tells @TheVertical.""",677,1467535292.0
593,"[Wojnarowski] Marvin Williams has agreed to a four-year, $54.5M deal to return to the Charlotte Hornets, league sources tell @TheVertical.",705,1467524110.0
